experiment_id,framework,event_id,event_density_hz,trigger_emit_time,action_start_time,tta_ms
exp_pdm_01,SAM,E0378,10,2025-03-01T10:00:37.800000,2025-03-01T10:00:38.007448746,207.45
exp_pdm_01,SAM,E0379,10,2025-03-01T10:00:37.900000,2025-03-01T10:00:38.318437319,418.44
exp_pdm_01,SAM,E0380,10,2025-03-01T10:00:38,2025-03-01T10:00:38.420722014,420.72
exp_pdm_01,SAM,E0381,10,2025-03-01T10:00:38.100000,2025-03-01T10:00:38.488291181,388.29
exp_pdm_01,SAM,E0382,10,2025-03-01T10:00:38.200000,2025-03-01T10:00:38.462972147,262.97
exp_pdm_01,SAM,E0383,10,2025-03-01T10:00:38.300000,2025-03-01T10:00:38.645705978,345.71
exp_pdm_01,SAM,E0384,10,2025-03-01T10:00:38.400000,2025-03-01T10:00:38.749675771,349.68
exp_pdm_01,SAM,E0385,10,2025-03-01T10:00:38.500000,2025-03-01T10:00:38.745747178,245.75
exp_pdm_01,SAM,E0386,10,2025-03-01T10:00:38.600000,2025-03-01T10:00:39.085305847,485.31
exp_pdm_01,SAM,E0387,10,2025-03-01T10:00:38.700000,2025-03-01T10:00:39.128962606,428.96
exp_pdm_01,SAM,E0388,10,2025-03-01T10:00:38.800000,2025-03-01T10:00:39.130113224,330.11
exp_pdm_01,SAM,E0389,10,2025-03-01T10:00:38.900000,2025-03-01T10:00:39.252419726,352.42
exp_pdm_01,SAM,E0390,10,2025-03-01T10:00:39,2025-03-01T10:00:39.368754453,368.75
exp_pdm_01,SAM,E0391,10,2025-03-01T10:00:39.100000,2025-03-01T10:00:39.266243862,166.24
exp_pdm_01,SAM,E0392,10,2025-03-01T10:00:39.200000,2025-03-01T10:00:39.527754036,327.75
exp_pdm_01,SAM,E0393,10,2025-03-01T10:00:39.300000,2025-03-01T10:00:39.588621418,288.62
exp_pdm_01,SAM,E0394,10,2025-03-01T10:00:39.400000,2025-03-01T10:00:39.659854199,259.85
exp_pdm_01,SAM,E0395,10,2025-03-01T10:00:39.500000,2025-03-01T10:00:39.824700974,324.7
exp_pdm_01,SAM,E0396,10,2025-03-01T10:00:39.600000,2025-03-01T10:00:40.111791787,511.79
exp_pdm_01,SAM,E0397,10,2025-03-01T10:00:39.700000,2025-03-01T10:00:40.107675858,407.68
exp_pdm_01,SAM,E0398,10,2025-03-01T10:00:39.800000,2025-03-01T10:00:40.098593891,298.59
exp_pdm_01,SAM,E0399,10,2025-03-01T10:00:39.900000,2025-03-01T10:00:40.301532450,401.53
exp_pdm_01,SAM,E0400,10,2025-03-01T10:00:40,2025-03-01T10:00:40.475941989,475.94
exp_pdm_01,SAM,E0401,10,2025-03-01T10:00:40.100000,2025-03-01T10:00:40.533217031,433.22
exp_pdm_01,SAM,E0402,10,2025-03-01T10:00:40.200000,2025-03-01T10:00:40.555366733,355.37
exp_pdm_01,SAM,E0403,10,2025-03-01T10:00:40.300000,2025-03-01T10:00:40.591775690,291.78
exp_pdm_01,SAM,E0404,10,2025-03-01T10:00:40.400000,2025-03-01T10:00:40.812840098,412.84
exp_pdm_01,SAM,E0405,10,2025-03-01T10:00:40.500000,2025-03-01T10:00:40.885413685,385.41
exp_pdm_01,SAM,E0406,10,2025-03-01T10:00:40.600000,2025-03-01T10:00:41.030567390,430.57
exp_pdm_01,SAM,E0407,10,2025-03-01T10:00:40.700000,2025-03-01T10:00:41.107165462,407.17
exp_pdm_01,SAM,E0408,10,2025-03-01T10:00:40.800000,2025-03-01T10:00:41.244459744,444.46
exp_pdm_01,SAM,E0409,10,2025-03-01T10:00:40.900000,2025-03-01T10:00:41.201828831,301.83
exp_pdm_01,SAM,E0410,10,2025-03-01T10:00:41,2025-03-01T10:00:41.468565466,468.57
exp_pdm_01,SAM,E0411,10,2025-03-01T10:00:41.100000,2025-03-01T10:00:41.467783964,367.78
exp_pdm_01,SAM,E0412,10,2025-03-01T10:00:41.200000,2025-03-01T10:00:41.736773479,536.77
exp_pdm_01,SAM,E0413,10,2025-03-01T10:00:41.300000,2025-03-01T10:00:41.587973096,287.97
exp_pdm_01,SAM,E0414,10,2025-03-01T10:00:41.400000,2025-03-01T10:00:41.906236742,506.24
exp_pdm_01,SAM,E0415,10,2025-03-01T10:00:41.500000,2025-03-01T10:00:41.867811971,367.81
exp_pdm_01,SAM,E0416,10,2025-03-01T10:00:41.600000,2025-03-01T10:00:41.891372380,291.37
exp_pdm_01,SAM,E0417,10,2025-03-01T10:00:41.700000,2025-03-01T10:00:42.006450275,306.45
exp_pdm_01,SAM,E0418,10,2025-03-01T10:00:41.800000,2025-03-01T10:00:42.121168742,321.17
exp_pdm_01,SAM,E0419,10,2025-03-01T10:00:41.900000,2025-03-01T10:00:42.288174935,388.17
exp_pdm_01,SAM,E0420,10,2025-03-01T10:00:42,2025-03-01T10:00:42.397055194,397.06
exp_pdm_01,SAM,E0421,10,2025-03-01T10:00:42.100000,2025-03-01T10:00:42.398367,298.37
exp_pdm_01,SAM,E0422,10,2025-03-01T10:00:42.200000,2025-03-01T10:00:42.547808087,347.81
exp_pdm_01,SAM,E0423,10,2025-03-01T10:00:42.300000,2025-03-01T10:00:42.842804332,542.8
exp_pdm_01,SAM,E0424,10,2025-03-01T10:00:42.400000,2025-03-01T10:00:42.905478885,505.48
exp_pdm_01,SAM,E0425,10,2025-03-01T10:00:42.500000,2025-03-01T10:00:42.889269130,389.27
exp_pdm_01,SAM,E0426,10,2025-03-01T10:00:42.600000,2025-03-01T10:00:42.953420313,353.42
exp_pdm_01,SAM,E0427,10,2025-03-01T10:00:42.700000,2025-03-01T10:00:43.060802819,360.8
exp_pdm_01,SAM,E0428,10,2025-03-01T10:00:42.800000,2025-03-01T10:00:43.205216618,405.22
exp_pdm_01,SAM,E0429,10,2025-03-01T10:00:42.900000,2025-03-01T10:00:43.157948669,257.95
exp_pdm_01,SAM,E0430,10,2025-03-01T10:00:43,2025-03-01T10:00:43.326836112,326.84
exp_pdm_01,SAM,E0431,10,2025-03-01T10:00:43.100000,2025-03-01T10:00:43.299827433,199.83
exp_pdm_01,SAM,E0432,10,2025-03-01T10:00:43.200000,2025-03-01T10:00:43.585930081,385.93
exp_pdm_01,SAM,E0433,10,2025-03-01T10:00:43.300000,2025-03-01T10:00:43.708247635,408.25
exp_pdm_01,SAM,E0434,10,2025-03-01T10:00:43.400000,2025-03-01T10:00:43.706513217,306.51
exp_pdm_01,SAM,E0435,10,2025-03-01T10:00:43.500000,2025-03-01T10:00:43.991658809,491.66
exp_pdm_01,SAM,E0436,10,2025-03-01T10:00:43.600000,2025-03-01T10:00:43.839681090,239.68
exp_pdm_01,SAM,E0437,10,2025-03-01T10:00:43.700000,2025-03-01T10:00:43.918206261,218.21
exp_pdm_01,SAM,E0438,10,2025-03-01T10:00:43.800000,2025-03-01T10:00:44.170200664,370.2
exp_pdm_01,SAM,E0439,10,2025-03-01T10:00:43.900000,2025-03-01T10:00:44.344238847,444.24
exp_pdm_01,SAM,E0440,10,2025-03-01T10:00:44,2025-03-01T10:00:44.501553492,501.55
exp_pdm_01,SAM,E0441,10,2025-03-01T10:00:44.100000,2025-03-01T10:00:44.408700416,308.7
exp_pdm_01,SAM,E0442,10,2025-03-01T10:00:44.200000,2025-03-01T10:00:44.647081275,447.08
exp_pdm_01,SAM,E0443,10,2025-03-01T10:00:44.300000,2025-03-01T10:00:44.646534238,346.53
exp_pdm_01,SAM,E0444,10,2025-03-01T10:00:44.400000,2025-03-01T10:00:44.734463543,334.46
exp_pdm_01,SAM,E0445,10,2025-03-01T10:00:44.500000,2025-03-01T10:00:44.929529394,429.53
exp_pdm_01,SAM,E0446,10,2025-03-01T10:00:44.600000,2025-03-01T10:00:45.008709059,408.71
exp_pdm_01,SAM,E0447,10,2025-03-01T10:00:44.700000,2025-03-01T10:00:44.908124706,208.12
exp_pdm_01,SAM,E0448,10,2025-03-01T10:00:44.800000,2025-03-01T10:00:45.282888631,482.89
exp_pdm_01,SAM,E0449,10,2025-03-01T10:00:44.900000,2025-03-01T10:00:45.374208222,474.21
exp_pdm_01,SAM,E0450,10,2025-03-01T10:00:45,2025-03-01T10:00:45.293699357,293.7
exp_pdm_01,SAM,E0451,10,2025-03-01T10:00:45.100000,2025-03-01T10:00:45.485622318,385.62
exp_pdm_01,SAM,E0452,10,2025-03-01T10:00:45.200000,2025-03-01T10:00:45.594462717,394.46
exp_pdm_01,SAM,E0453,10,2025-03-01T10:00:45.300000,2025-03-01T10:00:45.673460639,373.46
exp_pdm_01,SAM,E0454,10,2025-03-01T10:00:45.400000,2025-03-01T10:00:45.700472536,300.47
exp_pdm_01,SAM,E0455,10,2025-03-01T10:00:45.500000,2025-03-01T10:00:45.789553897,289.55
exp_pdm_01,SAM,E0456,10,2025-03-01T10:00:45.600000,2025-03-01T10:00:45.947700134,347.7
exp_pdm_01,SAM,E0457,10,2025-03-01T10:00:45.700000,2025-03-01T10:00:46.155545612,455.55
exp_pdm_01,SAM,E0458,10,2025-03-01T10:00:45.800000,2025-03-01T10:00:46.198924014,398.92
exp_pdm_01,SAM,E0459,10,2025-03-01T10:00:45.900000,2025-03-01T10:00:46.216644710,316.64
exp_pdm_01,SAM,E0460,10,2025-03-01T10:00:46,2025-03-01T10:00:46.419452884,419.45
exp_pdm_01,SAM,E0461,10,2025-03-01T10:00:46.100000,2025-03-01T10:00:46.220000,120.0
exp_pdm_01,SAM,E0462,10,2025-03-01T10:00:46.200000,2025-03-01T10:00:46.653388913,453.39
exp_pdm_01,SAM,E0463,10,2025-03-01T10:00:46.300000,2025-03-01T10:00:46.493425760,193.43
exp_pdm_01,SAM,E0464,10,2025-03-01T10:00:46.400000,2025-03-01T10:00:46.717380315,317.38
exp_pdm_01,SAM,E0465,10,2025-03-01T10:00:46.500000,2025-03-01T10:00:46.749229709,249.23
exp_pdm_01,SAM,E0466,10,2025-03-01T10:00:46.600000,2025-03-01T10:00:46.833478667,233.48
exp_pdm_01,SAM,E0467,10,2025-03-01T10:00:46.700000,2025-03-01T10:00:47.154474411,454.47
exp_pdm_01,SAM,E0468,10,2025-03-01T10:00:46.800000,2025-03-01T10:00:47.107906892,307.91
exp_pdm_01,SAM,E0469,10,2025-03-01T10:00:46.900000,2025-03-01T10:00:47.281185349,381.19
exp_pdm_01,SAM,E0470,10,2025-03-01T10:00:47,2025-03-01T10:00:47.345777148,345.78
exp_pdm_01,SAM,E0471,10,2025-03-01T10:00:47.100000,2025-03-01T10:00:47.492933674,392.93
exp_pdm_01,SAM,E0472,10,2025-03-01T10:00:47.200000,2025-03-01T10:00:47.556913970,356.91
exp_pdm_01,SAM,E0473,10,2025-03-01T10:00:47.300000,2025-03-01T10:00:47.534530700,234.53
exp_pdm_01,SAM,E0474,10,2025-03-01T10:00:47.400000,2025-03-01T10:00:47.839664014,439.66
exp_pdm_01,SAM,E0475,10,2025-03-01T10:00:47.500000,2025-03-01T10:00:47.805561908,305.56
exp_pdm_01,SAM,E0476,10,2025-03-01T10:00:47.600000,2025-03-01T10:00:47.809907629,209.91
exp_pdm_01,SAM,E0477,10,2025-03-01T10:00:47.700000,2025-03-01T10:00:48.011469636,311.47
exp_pdm_01,SAM,E0478,10,2025-03-01T10:00:47.800000,2025-03-01T10:00:48.285068381,485.07
exp_pdm_01,SAM,E0479,10,2025-03-01T10:00:47.900000,2025-03-01T10:00:48.326519957,426.52
exp_pdm_01,SAM,E0480,10,2025-03-01T10:00:48,2025-03-01T10:00:48.318621308,318.62
exp_pdm_01,SAM,E0481,10,2025-03-01T10:00:48.100000,2025-03-01T10:00:48.418566807,318.57
exp_pdm_01,SAM,E0482,10,2025-03-01T10:00:48.200000,2025-03-01T10:00:48.521052845,321.05
exp_pdm_01,SAM,E0483,10,2025-03-01T10:00:48.300000,2025-03-01T10:00:48.836907319,536.91
exp_pdm_01,SAM,E0484,10,2025-03-01T10:00:48.400000,2025-03-01T10:00:48.784374191,384.37
exp_pdm_01,SAM,E0485,10,2025-03-01T10:00:48.500000,2025-03-01T10:00:48.888703748,388.7
exp_pdm_01,SAM,E0486,10,2025-03-01T10:00:48.600000,2025-03-01T10:00:49.042725511,442.73
exp_pdm_01,SAM,E0487,10,2025-03-01T10:00:48.700000,2025-03-01T10:00:49.071491024,371.49
exp_pdm_01,SAM,E0488,10,2025-03-01T10:00:48.800000,2025-03-01T10:00:49.126686207,326.69
exp_pdm_01,SAM,E0489,10,2025-03-01T10:00:48.900000,2025-03-01T10:00:49.232328514,332.33
exp_pdm_01,SAM,E0490,10,2025-03-01T10:00:49,2025-03-01T10:00:49.343555887,343.56
exp_pdm_01,SAM,E0491,10,2025-03-01T10:00:49.100000,2025-03-01T10:00:49.446649999,346.65
exp_pdm_01,SAM,E0492,10,2025-03-01T10:00:49.200000,2025-03-01T10:00:49.615486659,415.49
exp_pdm_01,SAM,E0493,10,2025-03-01T10:00:49.300000,2025-03-01T10:00:49.654675130,354.68
exp_pdm_01,SAM,E0494,10,2025-03-01T10:00:49.400000,2025-03-01T10:00:49.815937607,415.94
exp_pdm_01,SAM,E0495,10,2025-03-01T10:00:49.500000,2025-03-01T10:00:49.842735508,342.74
exp_pdm_01,SAM,E0496,10,2025-03-01T10:00:49.600000,2025-03-01T10:00:49.957077167,357.08
exp_pdm_01,SAM,E0497,10,2025-03-01T10:00:49.700000,2025-03-01T10:00:49.870161938,170.16
exp_pdm_01,SAM,E0498,10,2025-03-01T10:00:49.800000,2025-03-01T10:00:50.232469491,432.47
exp_pdm_01,SAM,E0499,10,2025-03-01T10:00:49.900000,2025-03-01T10:00:50.281183963,381.18
exp_pdm_01,SAM,E0500,10,2025-03-01T10:00:50,2025-03-01T10:00:50.439820910,439.82
exp_pdm_01,SAM,E0501,10,2025-03-01T10:00:50.100000,2025-03-01T10:00:50.220000,120.0
exp_pdm_01,SAM,E0502,10,2025-03-01T10:00:50.200000,2025-03-01T10:00:50.737953723,537.95
exp_pdm_01,SAM,E0503,10,2025-03-01T10:00:50.300000,2025-03-01T10:00:50.637436933,337.44
exp_pdm_01,SAM,E0504,10,2025-03-01T10:00:50.400000,2025-03-01T10:00:50.849736454,449.74
exp_pdm_01,SAM,E0505,10,2025-03-01T10:00:50.500000,2025-03-01T10:00:50.756408467,256.41
exp_pdm_01,SAM,E0506,10,2025-03-01T10:00:50.600000,2025-03-01T10:00:51.005149651,405.15
exp_pdm_01,SAM,E0507,10,2025-03-01T10:00:50.700000,2025-03-01T10:00:50.955192599,255.19
exp_pdm_01,SAM,E0508,10,2025-03-01T10:00:50.800000,2025-03-01T10:00:51.093860794,293.86
exp_pdm_01,SAM,E0509,10,2025-03-01T10:00:50.900000,2025-03-01T10:00:51.422262822,522.26
exp_pdm_01,SAM,E0510,10,2025-03-01T10:00:51,2025-03-01T10:00:51.332838584,332.84
exp_pdm_01,SAM,E0511,10,2025-03-01T10:00:51.100000,2025-03-01T10:00:51.469568959,369.57
exp_pdm_01,SAM,E0512,10,2025-03-01T10:00:51.200000,2025-03-01T10:00:51.628306096,428.31
exp_pdm_01,SAM,E0513,10,2025-03-01T10:00:51.300000,2025-03-01T10:00:51.694611370,394.61
exp_pdm_01,SAM,E0514,10,2025-03-01T10:00:51.400000,2025-03-01T10:00:51.763537701,363.54
exp_pdm_01,SAM,E0515,10,2025-03-01T10:00:51.500000,2025-03-01T10:00:51.882846490,382.85
exp_pdm_01,SAM,E0516,10,2025-03-01T10:00:51.600000,2025-03-01T10:00:52.166307403,566.31
exp_pdm_01,SAM,E0517,10,2025-03-01T10:00:51.700000,2025-03-01T10:00:52.044814308,344.81
exp_pdm_01,SAM,E0518,10,2025-03-01T10:00:51.800000,2025-03-01T10:00:52.168098914,368.1
exp_pdm_01,SAM,E0519,10,2025-03-01T10:00:51.900000,2025-03-01T10:00:52.344558896,444.56
exp_pdm_01,SAM,E0520,10,2025-03-01T10:00:52,2025-03-01T10:00:52.449497334,449.5
exp_pdm_01,SAM,E0521,10,2025-03-01T10:00:52.100000,2025-03-01T10:00:52.556832728,456.83
exp_pdm_01,SAM,E0522,10,2025-03-01T10:00:52.200000,2025-03-01T10:00:52.607485720,407.49
exp_pdm_01,SAM,E0523,10,2025-03-01T10:00:52.300000,2025-03-01T10:00:52.547129558,247.13
exp_pdm_01,SAM,E0524,10,2025-03-01T10:00:52.400000,2025-03-01T10:00:52.897008838,497.01
exp_pdm_01,SAM,E0525,10,2025-03-01T10:00:52.500000,2025-03-01T10:00:52.746828915,246.83
exp_pdm_01,SAM,E0526,10,2025-03-01T10:00:52.600000,2025-03-01T10:00:52.977237192,377.24
exp_pdm_01,SAM,E0527,10,2025-03-01T10:00:52.700000,2025-03-01T10:00:52.982115173,282.12
exp_pdm_01,SAM,E0528,10,2025-03-01T10:00:52.800000,2025-03-01T10:00:53.144227549,344.23
exp_pdm_01,SAM,E0529,10,2025-03-01T10:00:52.900000,2025-03-01T10:00:53.279588617,379.59
exp_pdm_01,SAM,E0530,10,2025-03-01T10:00:53,2025-03-01T10:00:53.378922149,378.92
exp_pdm_01,SAM,E0531,10,2025-03-01T10:00:53.100000,2025-03-01T10:00:53.487972868,387.97
exp_pdm_01,SAM,E0532,10,2025-03-01T10:00:53.200000,2025-03-01T10:00:53.695234014,495.23
exp_pdm_01,SAM,E0533,10,2025-03-01T10:00:53.300000,2025-03-01T10:00:53.690818087,390.82
exp_pdm_01,SAM,E0534,10,2025-03-01T10:00:53.400000,2025-03-01T10:00:53.728025903,328.03
exp_pdm_01,SAM,E0535,10,2025-03-01T10:00:53.500000,2025-03-01T10:00:53.936767845,436.77
exp_pdm_01,SAM,E0536,10,2025-03-01T10:00:53.600000,2025-03-01T10:00:54.057052344,457.05
exp_pdm_01,SAM,E0537,10,2025-03-01T10:00:53.700000,2025-03-01T10:00:53.939515297,239.52
exp_pdm_01,SAM,E0538,10,2025-03-01T10:00:53.800000,2025-03-01T10:00:54.203766006,403.77
exp_pdm_01,SAM,E0539,10,2025-03-01T10:00:53.900000,2025-03-01T10:00:54.313105547,413.11
exp_pdm_01,SAM,E0540,10,2025-03-01T10:00:54,2025-03-01T10:00:54.323219285,323.22
exp_pdm_01,SAM,E0541,10,2025-03-01T10:00:54.100000,2025-03-01T10:00:54.573813613,473.81
exp_pdm_01,SAM,E0542,10,2025-03-01T10:00:54.200000,2025-03-01T10:00:54.536494997,336.49
exp_pdm_01,SAM,E0543,10,2025-03-01T10:00:54.300000,2025-03-01T10:00:54.661301881,361.3
exp_pdm_01,SAM,E0544,10,2025-03-01T10:00:54.400000,2025-03-01T10:00:54.734423536,334.42
exp_pdm_01,SAM,E0545,10,2025-03-01T10:00:54.500000,2025-03-01T10:00:54.851402114,351.4
exp_pdm_01,SAM,E0546,10,2025-03-01T10:00:54.600000,2025-03-01T10:00:54.851335242,251.34
exp_pdm_01,SAM,E0547,10,2025-03-01T10:00:54.700000,2025-03-01T10:00:54.920395421,220.4
exp_pdm_01,SAM,E0548,10,2025-03-01T10:00:54.800000,2025-03-01T10:00:55.293505456,493.51
exp_pdm_01,SAM,E0549,10,2025-03-01T10:00:54.900000,2025-03-01T10:00:55.173773479,273.77
exp_pdm_01,SAM,E0550,10,2025-03-01T10:00:55,2025-03-01T10:00:55.260774689,260.77
exp_pdm_01,SAM,E0551,10,2025-03-01T10:00:55.100000,2025-03-01T10:00:55.256194890,156.19
exp_pdm_01,SAM,E0552,10,2025-03-01T10:00:55.200000,2025-03-01T10:00:55.492493443,292.49
exp_pdm_01,SAM,E0553,10,2025-03-01T10:00:55.300000,2025-03-01T10:00:55.530921919,230.92
exp_pdm_01,SAM,E0554,10,2025-03-01T10:00:55.400000,2025-03-01T10:00:55.897781364,497.78
exp_pdm_01,SAM,E0555,10,2025-03-01T10:00:55.500000,2025-03-01T10:00:55.940883538,440.88
exp_pdm_01,SAM,E0556,10,2025-03-01T10:00:55.600000,2025-03-01T10:00:55.888066469,288.07
exp_pdm_01,SAM,E0557,10,2025-03-01T10:00:55.700000,2025-03-01T10:00:56.252719222,552.72
exp_pdm_01,SAM,E0558,10,2025-03-01T10:00:55.800000,2025-03-01T10:00:56.238358894,438.36
exp_pdm_01,SAM,E0559,10,2025-03-01T10:00:55.900000,2025-03-01T10:00:56.220765175,320.77
exp_pdm_01,SAM,E0560,10,2025-03-01T10:00:56,2025-03-01T10:00:56.125053486,125.05
exp_pdm_01,SAM,E0561,10,2025-03-01T10:00:56.100000,2025-03-01T10:00:56.656184832,556.18
exp_pdm_01,SAM,E0562,10,2025-03-01T10:00:56.200000,2025-03-01T10:00:56.424938478,224.94
exp_pdm_01,SAM,E0563,10,2025-03-01T10:00:56.300000,2025-03-01T10:00:56.501914113,201.91
exp_pdm_01,SAM,E0564,10,2025-03-01T10:00:56.400000,2025-03-01T10:00:56.842031339,442.03
exp_pdm_01,SAM,E0565,10,2025-03-01T10:00:56.500000,2025-03-01T10:00:57.069577717,569.58
exp_pdm_01,SAM,E0566,10,2025-03-01T10:00:56.600000,2025-03-01T10:00:57.074584554,474.58
exp_pdm_01,SAM,E0567,10,2025-03-01T10:00:56.700000,2025-03-01T10:00:57.100751821,400.75
exp_pdm_01,SAM,E0568,10,2025-03-01T10:00:56.800000,2025-03-01T10:00:57.203527891,403.53
exp_pdm_01,SAM,E0569,10,2025-03-01T10:00:56.900000,2025-03-01T10:00:57.326807400,426.81
exp_pdm_01,SAM,E0570,10,2025-03-01T10:00:57,2025-03-01T10:00:57.418303573,418.3
exp_pdm_01,SAM,E0571,10,2025-03-01T10:00:57.100000,2025-03-01T10:00:57.475307228,375.31
exp_pdm_01,SAM,E0572,10,2025-03-01T10:00:57.200000,2025-03-01T10:00:57.559378099,359.38
exp_pdm_01,SAM,E0573,10,2025-03-01T10:00:57.300000,2025-03-01T10:00:57.644366618,344.37
exp_pdm_01,SAM,E0574,10,2025-03-01T10:00:57.400000,2025-03-01T10:00:57.682143187,282.14
exp_pdm_01,SAM,E0575,10,2025-03-01T10:00:57.500000,2025-03-01T10:00:57.824739243,324.74
exp_pdm_01,SAM,E0576,10,2025-03-01T10:00:57.600000,2025-03-01T10:00:57.797633887,197.63
exp_pdm_01,SAM,E0577,10,2025-03-01T10:00:57.700000,2025-03-01T10:00:58.041149434,341.15
exp_pdm_01,SAM,E0578,10,2025-03-01T10:00:57.800000,2025-03-01T10:00:58.061026800,261.03
exp_pdm_01,SAM,E0579,10,2025-03-01T10:00:57.900000,2025-03-01T10:00:58.150676961,250.68
exp_pdm_01,SAM,E0580,10,2025-03-01T10:00:58,2025-03-01T10:00:58.366190474,366.19
exp_pdm_01,SAM,E0581,10,2025-03-01T10:00:58.100000,2025-03-01T10:00:58.575280206,475.28
exp_pdm_01,SAM,E0582,10,2025-03-01T10:00:58.200000,2025-03-01T10:00:58.632648495,432.65
exp_pdm_01,SAM,E0583,10,2025-03-01T10:00:58.300000,2025-03-01T10:00:58.508654946,208.65
exp_pdm_01,SAM,E0584,10,2025-03-01T10:00:58.400000,2025-03-01T10:00:58.660933468,260.93
exp_pdm_01,SAM,E0585,10,2025-03-01T10:00:58.500000,2025-03-01T10:00:58.934669407,434.67
exp_pdm_01,SAM,E0586,10,2025-03-01T10:00:58.600000,2025-03-01T10:00:58.861576135,261.58
exp_pdm_01,SAM,E0587,10,2025-03-01T10:00:58.700000,2025-03-01T10:00:59.029783017,329.78
exp_pdm_01,SAM,E0588,10,2025-03-01T10:00:58.800000,2025-03-01T10:00:59.199504689,399.5
exp_pdm_01,SAM,E0589,10,2025-03-01T10:00:58.900000,2025-03-01T10:00:59.162848999,262.85
exp_pdm_01,SAM,E0590,10,2025-03-01T10:00:59,2025-03-01T10:00:59.359483796,359.48
exp_pdm_01,SAM,E0591,10,2025-03-01T10:00:59.100000,2025-03-01T10:00:59.329937705,229.94
exp_pdm_01,SAM,E0592,10,2025-03-01T10:00:59.200000,2025-03-01T10:00:59.495876912,295.88
exp_pdm_01,SAM,E0593,10,2025-03-01T10:00:59.300000,2025-03-01T10:00:59.678780374,378.78
exp_pdm_01,SAM,E0594,10,2025-03-01T10:00:59.400000,2025-03-01T10:00:59.606630564,206.63
exp_pdm_01,SAM,E0595,10,2025-03-01T10:00:59.500000,2025-03-01T10:00:59.889642726,389.64
exp_pdm_01,SAM,E0596,10,2025-03-01T10:00:59.600000,2025-03-01T10:00:59.948232598,348.23
exp_pdm_01,SAM,E0597,10,2025-03-01T10:00:59.700000,2025-03-01T10:01:00.099724096,399.72
exp_pdm_01,SAM,E0598,10,2025-03-01T10:00:59.800000,2025-03-01T10:01:00.170152272,370.15
exp_pdm_01,SAM,E0599,10,2025-03-01T10:00:59.900000,2025-03-01T10:01:00.372772639,472.77
